City Name,Package,Variety,Date,Origin,Item Size,Color,Repack,Mostly Low,Mostly High,True_Low_Price,True_High_Price,Predicted_Low_Price,Predicted_High_Price,Low_Price_Diff,High_Price_Diff
BALTIMORE,24 inch bins,,4/29/17,MARYLAND,lge,,E,270.0,280.0,270.0,280.0,239.14493733470024,249.2160095057599,-30.855062665299755,-30.7839904942401
BALTIMORE,24 inch bins,,5/6/17,MARYLAND,lge,,E,270.0,280.0,270.0,280.0,239.14493733470024,249.2160095057599,-30.855062665299755,-30.7839904942401
BALTIMORE,24 inch bins,HOWDEN TYPE,9/24/16,DELAWARE,med,ORANGE,N,160.0,160.0,160.0,160.0,147.2394790794068,157.16969225806076,-12.760520920593194,-2.8303077419392366
BALTIMORE,24 inch bins,HOWDEN TYPE,9/24/16,VIRGINIA,med,ORANGE,N,160.0,160.0,160.0,160.0,147.2394790794068,157.16969225806076,-12.760520920593194,-2.8303077419392366
BALTIMORE,24 inch bins,HOWDEN TYPE,11/5/16,MARYLAND,lge,ORANGE,N,90.0,100.0,90.0,100.0,135.00293350185112,152.41327274641492,45.00293350185112,52.41327274641492
BALTIMORE,24 inch bins,HOWDEN TYPE,11/12/16,MARYLAND,lge,ORANGE,N,90.0,100.0,90.0,100.0,146.05335827328102,157.16969225806076,56.05335827328102,57.16969225806076
BALTIMORE,36 inch bins,HOWDEN TYPE,9/24/16,MARYLAND,med,ORANGE,N,160.0,170.0,160.0,170.0,144.29819938004994,151.24634540021106,-15.701800619950063,-18.753654599788945
BALTIMORE,36 inch bins,HOWDEN TYPE,9/24/16,PENNSYLVANIA,lge,ORANGE,N,160.0,160.0,160.0,160.0,145.48432018617572,151.24634540021106,-14.515679813824278,-8.753654599788945
BALTIMORE,36 inch bins,HOWDEN TYPE,10/1/16,MARYLAND,med,ORANGE,N,160.0,170.0,160.0,170.0,144.29819938004994,151.24634540021106,-15.701800619950063,-18.753654599788945
BALTIMORE,36 inch bins,HOWDEN TYPE,10/1/16,PENNSYLVANIA,lge,ORANGE,N,160.0,160.0,160.0,160.0,145.48432018617572,151.24634540021106,-14.515679813824278,-8.753654599788945
BALTIMORE,36 inch bins,HOWDEN TYPE,10/8/16,MARYLAND,med,ORANGE,N,160.0,170.0,160.0,170.0,144.29819938004994,151.24634540021106,-15.701800619950063,-18.753654599788945
BALTIMORE,36 inch bins,HOWDEN TYPE,10/8/16,PENNSYLVANIA,lge,ORANGE,N,160.0,160.0,160.0,160.0,145.48432018617572,151.24634540021106,-14.515679813824278,-8.753654599788945
BALTIMORE,36 inch bins,HOWDEN TYPE,10/15/16,MARYLAND,lge,ORANGE,N,150.0,160.0,150.0,160.0,144.29819938004994,151.24634540021106,-5.701800619950063,-8.753654599788945
BALTIMORE,36 inch bins,HOWDEN TYPE,10/15/16,MARYLAND,med,ORANGE,N,150.0,170.0,150.0,170.0,144.29819938004994,151.24634540021106,-5.701800619950063,-18.753654599788945
BALTIMORE,36 inch bins,HOWDEN TYPE,10/22/16,MARYLAND,lge,ORANGE,N,150.0,160.0,150.0,160.0,144.29819938004994,151.24634540021106,-5.701800619950063,-8.753654599788945
BALTIMORE,36 inch bins,HOWDEN TYPE,10/22/16,MARYLAND,med,ORANGE,N,140.0,160.0,140.0,160.0,144.29819938004994,151.24634540021106,4.298199380049937,-8.753654599788945
BALTIMORE,36 inch bins,HOWDEN TYPE,10/29/16,MARYLAND,lge,ORANGE,N,100.0,160.0,100.0,160.0,142.1372840244456,151.24634540021106,42.13728402444559,-8.753654599788945
BALTIMORE,36 inch bins,HOWDEN TYPE,10/29/16,MARYLAND,med,ORANGE,N,130.0,160.0,130.0,160.0,142.1372840244456,151.24634540021106,12.137284024445592,-8.753654599788945
BALTIMORE,36 inch bins,HOWDEN TYPE,10/29/16,MARYLAND,sml,ORANGE,N,130.0,130.0,130.0,130.0,141.20561053024835,151.24634540021106,11.20561053024835,21.246345400211055
