City Name,Package,Variety,Date,Origin,Item Size,Color,Repack,Mostly Low,Mostly High,True_Low_Price,True_High_Price,Predicted_Low_Price,Predicted_High_Price,Low_Price_Diff,High_Price_Diff
BALTIMORE,24 inch bins,,4/29/17,MARYLAND,lge,,E,270.0,280.0,270.0,280.0,257.6447554750021,263.8852039315482,-12.355244524997886,-16.114796068451824
BALTIMORE,24 inch bins,,5/6/17,MARYLAND,lge,,E,270.0,280.0,270.0,280.0,257.64475547500234,268.8852039315484,-12.355244524997659,-11.114796068451597
BALTIMORE,24 inch bins,HOWDEN TYPE,9/24/16,DELAWARE,med,ORANGE,N,160.0,160.0,160.0,160.0,132.59228674084687,138.77119698699673,-27.407713259153127,-21.228803013003272
BALTIMORE,24 inch bins,HOWDEN TYPE,9/24/16,VIRGINIA,med,ORANGE,N,160.0,160.0,160.0,160.0,128.03294158477672,137.27182096863817,-31.967058415223278,-22.728179031361833
BALTIMORE,24 inch bins,HOWDEN TYPE,11/5/16,MARYLAND,lge,ORANGE,N,90.0,100.0,90.0,100.0,116.86563860965487,131.04695538347636,26.865638609654866,31.04695538347636
BALTIMORE,24 inch bins,HOWDEN TYPE,11/12/16,MARYLAND,lge,ORANGE,N,90.0,100.0,90.0,100.0,118.81611105831809,131.2061717555817,28.816111058318086,31.206171755581693
BALTIMORE,36 inch bins,HOWDEN TYPE,9/24/16,MARYLAND,med,ORANGE,N,160.0,170.0,160.0,170.0,140.57039826298154,155.96898724394373,-19.42960173701846,-14.03101275605627
BALTIMORE,36 inch bins,HOWDEN TYPE,9/24/16,PENNSYLVANIA,lge,ORANGE,N,160.0,160.0,160.0,160.0,144.95720178851775,161.21630680045266,-15.04279821148225,1.2163068004526565
BALTIMORE,36 inch bins,HOWDEN TYPE,10/1/16,MARYLAND,med,ORANGE,N,160.0,170.0,160.0,170.0,137.42635117190827,153.28377154236125,-22.573648828091734,-16.71622845763875
BALTIMORE,36 inch bins,HOWDEN TYPE,10/1/16,PENNSYLVANIA,lge,ORANGE,N,160.0,160.0,160.0,160.0,141.8131546974445,158.53109109887015,-18.186845302555497,-1.4689089011298506
BALTIMORE,36 inch bins,HOWDEN TYPE,10/8/16,MARYLAND,med,ORANGE,N,160.0,170.0,160.0,170.0,136.59513097540548,152.42189347629642,-23.404869024594518,-17.578106523703582
BALTIMORE,36 inch bins,HOWDEN TYPE,10/8/16,PENNSYLVANIA,lge,ORANGE,N,160.0,160.0,160.0,160.0,140.9819345009417,157.66921303280532,-19.01806549905831,-2.3307869671946833
BALTIMORE,36 inch bins,HOWDEN TYPE,10/15/16,MARYLAND,lge,ORANGE,N,150.0,160.0,150.0,160.0,135.98919799851717,152.505754380843,-14.01080200148283,-7.494245619156999
BALTIMORE,36 inch bins,HOWDEN TYPE,10/15/16,MARYLAND,med,ORANGE,N,150.0,170.0,150.0,170.0,135.97481770329932,152.51476934306191,-14.025182296700677,-17.485230656938086
BALTIMORE,36 inch bins,HOWDEN TYPE,10/22/16,MARYLAND,lge,ORANGE,N,150.0,160.0,150.0,160.0,132.79056648000005,148.98937297772625,-17.209433519999948,-11.010627022273752
BALTIMORE,36 inch bins,HOWDEN TYPE,10/22/16,MARYLAND,med,ORANGE,N,140.0,160.0,140.0,160.0,132.7761861847822,148.9983879399452,-7.223813815217795,-11.00161206005481
BALTIMORE,36 inch bins,HOWDEN TYPE,10/29/16,MARYLAND,lge,ORANGE,N,100.0,160.0,100.0,160.0,129.49201938094075,147.9402733519355,29.492019380940746,-12.059726648064498
BALTIMORE,36 inch bins,HOWDEN TYPE,10/29/16,MARYLAND,med,ORANGE,N,130.0,160.0,130.0,160.0,129.4776390857229,147.94928831415444,-0.5223609142771011,-12.050711685845556
BALTIMORE,36 inch bins,HOWDEN TYPE,10/29/16,MARYLAND,sml,ORANGE,N,130.0,130.0,130.0,130.0,118.88677152444457,136.8571286417211,-11.113228475555431,6.85712864172109
BALTIMORE,36 inch bins,HOWDEN TYPE,11/5/16,MARYLAND,xlge,ORANGE,N,120.0,130.0,120.0,130.0,152.14332412398522,172.21561560528923,32.143324123985224,42.21561560528923
BALTIMORE,36 inch bins,HOWDEN TYPE,11/5/16,MARYLAND,lge,ORANGE,N,100.0,130.0,100.0,130.0,125.8924731808697,143.53550049410111,25.8924731808697,13.535500494101115
BALTIMORE,36 inch bins,HOWDEN TYPE,11/5/16,MARYLAND,med,ORANGE,N,90.0,100.0,90.0,100.0,125.87809288565185,143.54451545632003,35.87809288565185,43.54451545632003
BALTIMORE,36 inch bins,HOWDEN TYPE,11/12/16,MARYLAND,lge,ORANGE,N,100.0,100.0,100.0,120.0,127.84294562953295,143.69471686620642,27.84294562953295,23.69471686620642
BALTIMORE,36 inch bins,HOWDEN TYPE,9/16/17,MARYLAND,med-lge,ORANGE,N,160.0,160.0,160.0,160.0,138.2112483205815,156.31337524860834,-21.78875167941851,-3.686624751391662
BALTIMORE,36 inch bins,HOWDEN TYPE,9/23/17,MARYLAND,med-lge,ORANGE,N,160.0,160.0,160.0,160.0,140.49786169189187,155.29615830060416,-19.50213830810813,-4.703841699395838
BALTIMORE,36 inch bins,HOWDEN TYPE,9/30/17,MARYLAND,lge,ORANGE,N,150.0,160.0,150.0,160.0,153.79932696843792,169.63354909052768,3.7993269684379243,9.63354909052768
BALTIMORE,36 inch bins,HOWDEN TYPE,9/30/17,MARYLAND,med-lge,ORANGE,N,150.0,160.0,150.0,160.0,143.01456104515233,159.0948777625418,-6.985438954847666,-0.9051222374581869
BALTIMORE,24 inch bins,HOWDEN WHITE TYPE,9/23/17,MARYLAND,med,,N,160.0,180.0,160.0,180.0,167.38140074755026,173.85471843872415,7.381400747550259,-6.145281561275851
BALTIMORE,24 inch bins,HOWDEN WHITE TYPE,9/30/17,MARYLAND,med,,N,180.0,180.0,180.0,180.0,169.89810010081075,177.65343790066183,-10.101899899189249,-2.346562099338172
BALTIMORE,24 inch bins,CINDERELLA,6/3/17,,xlge,,E,380.0,380.0,380.0,380.0,320.5672465181327,326.7422126951103,-59.43275348186728,-53.25778730488969
BALTIMORE,24 inch bins,CINDERELLA,6/10/17,,xlge,,E,380.0,380.0,380.0,380.0,320.567246518133,326.74221269511065,-59.432753481866996,-53.25778730488935
BALTIMORE,24 inch bins,CINDERELLA,6/17/17,,xlge,,E,380.0,380.0,380.0,380.0,340.37816434542145,344.4948084634066,-39.62183565457855,-35.50519153659337
BALTIMORE,24 inch bins,CINDERELLA,8/19/17,MEXICO,xlge,,N,200.0,200.0,200.0,200.0,213.66124913156608,227.42033489919416,13.66124913156608,27.42033489919416
BALTIMORE,24 inch bins,CINDERELLA,8/26/17,MEXICO,xlge,,N,200.0,350.0,200.0,350.0,236.72403728985245,271.60226644974455,36.72403728985245,-78.39773355025545
BALTIMORE,24 inch bins,CINDERELLA,9/2/17,MEXICO,xlge,,N,350.0,350.0,350.0,350.0,251.94918076818738,266.66737088297384,-98.05081923181262,-83.33262911702616
BALTIMORE,24 inch bins,CINDERELLA,9/9/17,MARYLAND,xlge,,N,180.0,180.0,180.0,180.0,189.42011406928555,197.5802773283485,9.420114069285546,17.5802773283485
BALTIMORE,24 inch bins,CINDERELLA,9/9/17,VIRGINIA,xlge,,N,200.0,200.0,200.0,200.0,185.90949196229556,191.37165616366767,-14.090508037704438,-8.628343836332334
BALTIMORE,24 inch bins,CINDERELLA,9/16/17,MARYLAND,xlge,,N,180.0,200.0,180.0,200.0,197.19686974796286,212.52157374502926,17.196869747962864,12.521573745029258
BALTIMORE,24 inch bins,CINDERELLA,9/16/17,VIRGINIA,xlge,,N,180.0,200.0,180.0,200.0,193.68624764097288,206.31295258034842,13.68624764097288,6.312952580348423
BALTIMORE,24 inch bins,CINDERELLA,9/23/17,MARYLAND,jbo,,N,340.0,340.0,340.0,340.0,179.40393143271316,186.79203608714553,-160.59606856728684,-153.20796391285447
BALTIMORE,24 inch bins,CINDERELLA,9/23/17,MARYLAND,xlge,,N,240.0,250.0,240.0,250.0,199.48348311927322,211.5043567970251,-40.51651688072678,-38.49564320297489
BALTIMORE,24 inch bins,CINDERELLA,9/23/17,VIRGINIA,xlge,,N,200.0,200.0,200.0,200.0,195.97286101228323,205.29573563234425,-4.027138987716768,5.295735632344247
BALTIMORE,24 inch bins,CINDERELLA,9/30/17,MARYLAND,jbo,,N,340.0,340.0,340.0,340.0,181.92063078597363,190.5907555490832,-158.07936921402637,-149.4092444509168
BALTIMORE,24 inch bins,CINDERELLA,9/30/17,MARYLAND,xlge,,N,240.0,250.0,240.0,250.0,202.0001824725337,215.30307625896276,-37.99981752746629,-34.69692374103724
BALTIMORE,24 inch bins,CINDERELLA,9/30/17,VIRGINIA,xlge,,N,180.0,200.0,180.0,200.0,198.48956036554372,209.09445509428193,18.489560365543724,9.094455094281926
BALTIMORE,50 lb sacks,CINDERELLA,8/12/17,COSTA RICA,lge,,N,29.0,29.0,29.0,29.0,31.413061265714717,25.98579070321314,2.413061265714717,-3.0142092967868592
BALTIMORE,50 lb sacks,CINDERELLA,8/12/17,MEXICO,lge,,N,29.0,29.0,29.0,29.0,48.637026883005895,50.4887869277356,19.637026883005895,21.488786927735603
BALTIMORE,50 lb sacks,CINDERELLA,8/19/17,COSTA RICA,lge,,N,28.0,29.0,28.0,29.0,7.749552485756865,2.1601341465240154,-20.250447514243135,-26.839865853475985
