City Name,Package,Variety,Date,Origin,Item Size,Color,Repack,Mostly Low,Mostly High,True_Low_Price,True_High_Price,Predicted_Low_Price,Predicted_High_Price,Low_Price_Diff,High_Price_Diff
BALTIMORE,24 inch bins,,4/29/17,MARYLAND,lge,,E,270.0,280.0,270.0,280.0,269.17297,278.38956,-0.8270263671875,-1.610443115234375
BALTIMORE,24 inch bins,,5/6/17,MARYLAND,lge,,E,270.0,280.0,270.0,280.0,269.17297,278.38956,-0.8270263671875,-1.610443115234375
BALTIMORE,24 inch bins,HOWDEN TYPE,9/24/16,DELAWARE,med,ORANGE,N,160.0,160.0,160.0,160.0,153.82619,155.80016,-6.1738128662109375,-4.1998443603515625
BALTIMORE,24 inch bins,HOWDEN TYPE,9/24/16,VIRGINIA,med,ORANGE,N,160.0,160.0,160.0,160.0,155.33241,159.67749,-4.6675872802734375,-0.322509765625
BALTIMORE,24 inch bins,HOWDEN TYPE,11/5/16,MARYLAND,lge,ORANGE,N,90.0,100.0,90.0,100.0,99.61655,121.66796,9.616546630859375,21.66796112060547
BALTIMORE,24 inch bins,HOWDEN TYPE,11/12/16,MARYLAND,lge,ORANGE,N,90.0,100.0,90.0,100.0,103.449974,123.37826,13.449974060058594,23.378257751464844
BALTIMORE,36 inch bins,HOWDEN TYPE,9/24/16,MARYLAND,med,ORANGE,N,160.0,170.0,160.0,170.0,152.81454,160.60074,-7.185455322265625,-9.399261474609375
BALTIMORE,36 inch bins,HOWDEN TYPE,9/24/16,PENNSYLVANIA,lge,ORANGE,N,160.0,160.0,160.0,160.0,151.88377,159.19034,-8.116226196289062,-0.809661865234375
BALTIMORE,36 inch bins,HOWDEN TYPE,10/1/16,MARYLAND,med,ORANGE,N,160.0,170.0,160.0,170.0,154.13252,158.42061,-5.8674774169921875,-11.579391479492188
BALTIMORE,36 inch bins,HOWDEN TYPE,10/1/16,PENNSYLVANIA,lge,ORANGE,N,160.0,160.0,160.0,160.0,152.01718,156.46567,-7.982818603515625,-3.534332275390625
BALTIMORE,36 inch bins,HOWDEN TYPE,10/8/16,MARYLAND,med,ORANGE,N,160.0,170.0,160.0,170.0,146.09926,156.8523,-13.900741577148438,-13.147705078125
BALTIMORE,36 inch bins,HOWDEN TYPE,10/8/16,PENNSYLVANIA,lge,ORANGE,N,160.0,160.0,160.0,160.0,146.44176,154.43866,-13.558242797851562,-5.56134033203125
BALTIMORE,36 inch bins,HOWDEN TYPE,10/15/16,MARYLAND,lge,ORANGE,N,150.0,160.0,150.0,160.0,145.0665,155.93953,-4.933502197265625,-4.0604705810546875
BALTIMORE,36 inch bins,HOWDEN TYPE,10/15/16,MARYLAND,med,ORANGE,N,150.0,170.0,150.0,170.0,145.61305,156.86215,-4.3869476318359375,-13.137847900390625
