City Name,Package,Variety,Date,Origin,Item Size,Color,Repack,Mostly Low,Mostly High,True_Low_Price,True_High_Price,Predicted_Low_Price,Predicted_High_Price,Low_Price_Diff,High_Price_Diff
BALTIMORE,24 inch bins,,4/29/17,MARYLAND,lge,,E,270.0,280.0,270.0,280.0,134.56122479290448,142.63540921710597,-135.43877520709552,-137.36459078289403
BALTIMORE,24 inch bins,,5/6/17,MARYLAND,lge,,E,270.0,280.0,270.0,280.0,134.56122479290448,142.63540921710597,-135.43877520709552,-137.36459078289403
BALTIMORE,24 inch bins,HOWDEN TYPE,9/24/16,DELAWARE,med,ORANGE,N,160.0,160.0,160.0,160.0,134.56122479290448,142.63540921710597,-25.438775207095517,-17.364590782894027
BALTIMORE,24 inch bins,HOWDEN TYPE,9/24/16,VIRGINIA,med,ORANGE,N,160.0,160.0,160.0,160.0,134.56122479290448,142.63540921710597,-25.438775207095517,-17.364590782894027
BALTIMORE,24 inch bins,HOWDEN TYPE,11/5/16,MARYLAND,lge,ORANGE,N,90.0,100.0,90.0,100.0,134.56122479290448,142.63540921710597,44.56122479290448,42.63540921710597
BALTIMORE,24 inch bins,HOWDEN TYPE,11/12/16,MARYLAND,lge,ORANGE,N,90.0,100.0,90.0,100.0,134.56122479290448,142.63540921710597,44.56122479290448,42.63540921710597
BALTIMORE,36 inch bins,HOWDEN TYPE,9/24/16,MARYLAND,med,ORANGE,N,160.0,170.0,160.0,170.0,145.57310228616788,156.0350285498053,-14.426897713832119,-13.964971450194696
BALTIMORE,36 inch bins,HOWDEN TYPE,9/24/16,PENNSYLVANIA,lge,ORANGE,N,160.0,160.0,160.0,160.0,145.57310228616788,156.0350285498053,-14.426897713832119,-3.964971450194696
BALTIMORE,36 inch bins,HOWDEN TYPE,10/1/16,MARYLAND,med,ORANGE,N,160.0,170.0,160.0,170.0,145.57310228616788,156.0350285498053,-14.426897713832119,-13.964971450194696
BALTIMORE,36 inch bins,HOWDEN TYPE,10/1/16,PENNSYLVANIA,lge,ORANGE,N,160.0,160.0,160.0,160.0,145.57310228616788,156.0350285498053,-14.426897713832119,-3.964971450194696
BALTIMORE,36 inch bins,HOWDEN TYPE,10/8/16,MARYLAND,med,ORANGE,N,160.0,170.0,160.0,170.0,145.57310228616788,156.0350285498053,-14.426897713832119,-13.964971450194696
BALTIMORE,36 inch bins,HOWDEN TYPE,10/8/16,PENNSYLVANIA,lge,ORANGE,N,160.0,160.0,160.0,160.0,145.57310228616788,156.0350285498053,-14.426897713832119,-3.964971450194696
BALTIMORE,36 inch bins,HOWDEN TYPE,10/15/16,MARYLAND,lge,ORANGE,N,150.0,160.0,150.0,160.0,145.57310228616788,156.0350285498053,-4.426897713832119,-3.964971450194696
BALTIMORE,36 inch bins,HOWDEN TYPE,10/15/16,MARYLAND,med,ORANGE,N,150.0,170.0,150.0,170.0,145.57310228616788,156.0350285498053,-4.426897713832119,-13.964971450194696
BALTIMORE,36 inch bins,HOWDEN TYPE,10/22/16,MARYLAND,lge,ORANGE,N,150.0,160.0,150.0,160.0,145.57310228616788,156.0350285498053,-4.426897713832119,-3.964971450194696
BALTIMORE,36 inch bins,HOWDEN TYPE,10/22/16,MARYLAND,med,ORANGE,N,140.0,160.0,140.0,160.0,145.57310228616788,156.0350285498053,5.573102286167881,-3.964971450194696
BALTIMORE,36 inch bins,HOWDEN TYPE,10/29/16,MARYLAND,lge,ORANGE,N,100.0,160.0,100.0,160.0,145.57310228616788,156.0350285498053,45.57310228616788,-3.964971450194696
BALTIMORE,36 inch bins,HOWDEN TYPE,10/29/16,MARYLAND,med,ORANGE,N,130.0,160.0,130.0,160.0,145.57310228616788,156.0350285498053,15.573102286167881,-3.964971450194696
BALTIMORE,36 inch bins,HOWDEN TYPE,10/29/16,MARYLAND,sml,ORANGE,N,130.0,130.0,130.0,130.0,141.78292322945882,153.0877191622351,11.782923229458817,23.08771916223509
BALTIMORE,36 inch bins,HOWDEN TYPE,11/5/16,MARYLAND,xlge,ORANGE,N,120.0,130.0,120.0,130.0,168.87893464008852,183.32082428180007,48.87893464008852,53.32082428180007
BALTIMORE,36 inch bins,HOWDEN TYPE,11/5/16,MARYLAND,lge,ORANGE,N,100.0,130.0,100.0,130.0,145.57310228616788,156.0350285498053,45.57310228616788,26.035028549805304
BALTIMORE,36 inch bins,HOWDEN TYPE,11/5/16,MARYLAND,med,ORANGE,N,90.0,100.0,90.0,100.0,145.57310228616788,156.0350285498053,55.57310228616788,56.035028549805304
BALTIMORE,36 inch bins,HOWDEN TYPE,11/12/16,MARYLAND,lge,ORANGE,N,100.0,100.0,100.0,120.0,145.57310228616788,156.0350285498053,45.57310228616788,36.035028549805304
BALTIMORE,36 inch bins,HOWDEN TYPE,9/16/17,MARYLAND,med-lge,ORANGE,N,160.0,160.0,160.0,160.0,145.57310228616788,156.0350285498053,-14.426897713832119,-3.964971450194696
BALTIMORE,36 inch bins,HOWDEN TYPE,9/23/17,MARYLAND,med-lge,ORANGE,N,160.0,160.0,160.0,160.0,145.57310228616788,156.0350285498053,-14.426897713832119,-3.964971450194696
BALTIMORE,36 inch bins,HOWDEN TYPE,9/30/17,MARYLAND,lge,ORANGE,N,150.0,160.0,150.0,160.0,145.57310228616788,156.0350285498053,-4.426897713832119,-3.964971450194696
BALTIMORE,36 inch bins,HOWDEN TYPE,9/30/17,MARYLAND,med-lge,ORANGE,N,150.0,160.0,150.0,160.0,145.57310228616788,156.0350285498053,-4.426897713832119,-3.964971450194696
BALTIMORE,24 inch bins,HOWDEN WHITE TYPE,9/23/17,MARYLAND,med,,N,160.0,180.0,160.0,180.0,164.4581882593738,169.79568398628152,4.458188259373799,-10.204316013718483
BALTIMORE,24 inch bins,HOWDEN WHITE TYPE,9/30/17,MARYLAND,med,,N,180.0,180.0,180.0,180.0,164.4581882593738,169.79568398628152,-15.541811740626201,-10.204316013718483
BALTIMORE,24 inch bins,CINDERELLA,6/3/17,,xlge,,E,380.0,380.0,380.0,380.0,187.76402061329446,197.08147971827628,-192.23597938670554,-182.91852028172372
BALTIMORE,24 inch bins,CINDERELLA,6/10/17,,xlge,,E,380.0,380.0,380.0,380.0,187.76402061329446,197.08147971827628,-192.23597938670554,-182.91852028172372
BALTIMORE,24 inch bins,CINDERELLA,6/17/17,,xlge,,E,380.0,380.0,380.0,380.0,187.76402061329446,197.08147971827628,-192.23597938670554,-182.91852028172372
BALTIMORE,24 inch bins,CINDERELLA,8/19/17,MEXICO,xlge,,N,200.0,200.0,200.0,200.0,187.76402061329446,197.08147971827628,-12.235979386705537,-2.9185202817237155
BALTIMORE,24 inch bins,CINDERELLA,8/26/17,MEXICO,xlge,,N,200.0,350.0,200.0,350.0,187.76402061329446,197.08147971827628,-12.235979386705537,-152.91852028172372
BALTIMORE,24 inch bins,CINDERELLA,9/2/17,MEXICO,xlge,,N,350.0,350.0,350.0,350.0,187.76402061329446,197.08147971827628,-162.23597938670554,-152.91852028172372
BALTIMORE,24 inch bins,CINDERELLA,9/9/17,MARYLAND,xlge,,N,180.0,180.0,180.0,180.0,187.76402061329446,197.08147971827628,7.764020613294463,17.081479718276285
BALTIMORE,24 inch bins,CINDERELLA,9/9/17,VIRGINIA,xlge,,N,200.0,200.0,200.0,200.0,187.76402061329446,197.08147971827628,-12.235979386705537,-2.9185202817237155
BALTIMORE,24 inch bins,CINDERELLA,9/16/17,MARYLAND,xlge,,N,180.0,200.0,180.0,200.0,187.76402061329446,197.08147971827628,7.764020613294463,-2.9185202817237155
BALTIMORE,24 inch bins,CINDERELLA,9/16/17,VIRGINIA,xlge,,N,180.0,200.0,180.0,200.0,187.76402061329446,197.08147971827628,7.764020613294463,-2.9185202817237155
BALTIMORE,24 inch bins,CINDERELLA,9/23/17,MARYLAND,jbo,,N,340.0,340.0,340.0,340.0,164.4581882593738,169.79568398628152,-175.5418117406262,-170.20431601371848
BALTIMORE,24 inch bins,CINDERELLA,9/23/17,MARYLAND,xlge,,N,240.0,250.0,240.0,250.0,187.76402061329446,197.08147971827628,-52.23597938670554,-52.918520281723715
BALTIMORE,24 inch bins,CINDERELLA,9/23/17,VIRGINIA,xlge,,N,200.0,200.0,200.0,200.0,187.76402061329446,197.08147971827628,-12.235979386705537,-2.9185202817237155
BALTIMORE,24 inch bins,CINDERELLA,9/30/17,MARYLAND,jbo,,N,340.0,340.0,340.0,340.0,164.4581882593738,169.79568398628152,-175.5418117406262,-170.20431601371848
