City Name,Package,Variety,Date,Origin,Item Size,Color,Repack,Mostly Low,Mostly High,True_Low_Price,True_High_Price,Predicted_Low_Price,Predicted_High_Price,Low_Price_Diff,High_Price_Diff
BALTIMORE,24 inch bins,,4/29/17,MARYLAND,lge,,E,270.0,280.0,270.0,280.0,140.23962544465456,153.38789641515365,-129.76037455534544,-126.61210358484635
BALTIMORE,24 inch bins,,5/6/17,MARYLAND,lge,,E,270.0,280.0,270.0,280.0,140.23962544465456,153.38789641515365,-129.76037455534544,-126.61210358484635
BALTIMORE,24 inch bins,HOWDEN TYPE,9/24/16,DELAWARE,med,ORANGE,N,160.0,160.0,160.0,160.0,142.01740322243234,153.38789641515365,-17.982596777567665,-6.612103584846352
BALTIMORE,24 inch bins,HOWDEN TYPE,9/24/16,VIRGINIA,med,ORANGE,N,160.0,160.0,160.0,160.0,142.01740322243234,153.38789641515365,-17.982596777567665,-6.612103584846352
BALTIMORE,24 inch bins,HOWDEN TYPE,11/5/16,MARYLAND,lge,ORANGE,N,90.0,100.0,90.0,100.0,120.1879314424812,138.48832437544445,30.1879314424812,38.48832437544445
BALTIMORE,24 inch bins,HOWDEN TYPE,11/12/16,MARYLAND,lge,ORANGE,N,90.0,100.0,90.0,100.0,138.5592504876542,153.38789641515365,48.5592504876542,53.38789641515365
BALTIMORE,36 inch bins,HOWDEN TYPE,9/24/16,MARYLAND,med,ORANGE,N,160.0,170.0,160.0,170.0,140.7951810002101,149.61037603347285,-19.204818999789893,-20.389623966527154
BALTIMORE,36 inch bins,HOWDEN TYPE,9/24/16,PENNSYLVANIA,lge,ORANGE,N,160.0,160.0,160.0,160.0,142.01740322243234,149.61037603347285,-17.982596777567665,-10.389623966527154
BALTIMORE,36 inch bins,HOWDEN TYPE,10/1/16,MARYLAND,med,ORANGE,N,160.0,170.0,160.0,170.0,140.7951810002101,149.61037603347285,-19.204818999789893,-20.389623966527154
BALTIMORE,36 inch bins,HOWDEN TYPE,10/1/16,PENNSYLVANIA,lge,ORANGE,N,160.0,160.0,160.0,160.0,142.01740322243234,149.61037603347285,-17.982596777567665,-10.389623966527154
BALTIMORE,36 inch bins,HOWDEN TYPE,10/8/16,MARYLAND,med,ORANGE,N,160.0,170.0,160.0,170.0,140.7951810002101,149.61037603347285,-19.204818999789893,-20.389623966527154
BALTIMORE,36 inch bins,HOWDEN TYPE,10/8/16,PENNSYLVANIA,lge,ORANGE,N,160.0,160.0,160.0,160.0,142.01740322243234,149.61037603347285,-17.982596777567665,-10.389623966527154
BALTIMORE,36 inch bins,HOWDEN TYPE,10/15/16,MARYLAND,lge,ORANGE,N,150.0,160.0,150.0,160.0,140.23962544465456,149.61037603347285,-9.760374555345436,-10.389623966527154
BALTIMORE,36 inch bins,HOWDEN TYPE,10/15/16,MARYLAND,med,ORANGE,N,150.0,170.0,150.0,170.0,140.7951810002101,149.61037603347285,-9.204818999789893,-20.389623966527154
BALTIMORE,36 inch bins,HOWDEN TYPE,10/22/16,MARYLAND,lge,ORANGE,N,150.0,160.0,150.0,160.0,140.23962544465456,149.61037603347285,-9.760374555345436,-10.389623966527154
BALTIMORE,36 inch bins,HOWDEN TYPE,10/22/16,MARYLAND,med,ORANGE,N,140.0,160.0,140.0,160.0,140.7951810002101,149.61037603347285,0.795181000210107,-10.389623966527154
BALTIMORE,36 inch bins,HOWDEN TYPE,10/29/16,MARYLAND,lge,ORANGE,N,100.0,160.0,100.0,160.0,136.05764054209754,149.61037603347285,36.057640542097545,-10.389623966527154
BALTIMORE,36 inch bins,HOWDEN TYPE,10/29/16,MARYLAND,med,ORANGE,N,130.0,160.0,130.0,160.0,136.61319609765312,149.61037603347285,6.613196097653116,-10.389623966527154
BALTIMORE,36 inch bins,HOWDEN TYPE,10/29/16,MARYLAND,sml,ORANGE,N,130.0,130.0,130.0,130.0,136.61319609765312,153.8716186522148,6.613196097653116,23.871618652214806
BALTIMORE,36 inch bins,HOWDEN TYPE,11/5/16,MARYLAND,xlge,ORANGE,N,120.0,130.0,120.0,130.0,118.87562985517964,135.02281968362934,-1.124370144820361,5.022819683629336
BALTIMORE,36 inch bins,HOWDEN TYPE,11/5/16,MARYLAND,lge,ORANGE,N,100.0,130.0,100.0,130.0,117.1441814424812,134.52360619156585,17.144181442481198,4.523606191565847
BALTIMORE,36 inch bins,HOWDEN TYPE,11/5/16,MARYLAND,med,ORANGE,N,90.0,100.0,90.0,100.0,116.46144334724313,134.07263396934363,26.461443347243133,34.07263396934363
BALTIMORE,36 inch bins,HOWDEN TYPE,11/12/16,MARYLAND,lge,ORANGE,N,100.0,100.0,100.0,120.0,138.5592504876542,149.61037603347285,38.5592504876542,29.610376033472846
BALTIMORE,36 inch bins,HOWDEN TYPE,9/16/17,MARYLAND,med-lge,ORANGE,N,160.0,160.0,160.0,160.0,140.7951810002101,149.61037603347285,-19.204818999789893,-10.389623966527154
BALTIMORE,36 inch bins,HOWDEN TYPE,9/23/17,MARYLAND,med-lge,ORANGE,N,160.0,160.0,160.0,160.0,140.7951810002101,149.61037603347285,-19.204818999789893,-10.389623966527154
BALTIMORE,36 inch bins,HOWDEN TYPE,9/30/17,MARYLAND,lge,ORANGE,N,150.0,160.0,150.0,160.0,142.6906758555351,155.22930241006384,-7.3093241444649095,-4.770697589936162
BALTIMORE,36 inch bins,HOWDEN TYPE,9/30/17,MARYLAND,med-lge,ORANGE,N,150.0,160.0,150.0,160.0,144.1770006418599,155.22930241006384,-5.822999358140095,-4.770697589936162
BALTIMORE,24 inch bins,HOWDEN WHITE TYPE,9/23/17,MARYLAND,med,,N,160.0,180.0,160.0,180.0,172.64624564001613,180.9207591893492,12.646245640016133,0.9207591893492122
BALTIMORE,24 inch bins,HOWDEN WHITE TYPE,9/30/17,MARYLAND,med,,N,180.0,180.0,180.0,180.0,172.64624564001613,180.9207591893492,-7.353754359983867,0.9207591893492122
BALTIMORE,24 inch bins,CINDERELLA,6/3/17,,xlge,,E,380.0,380.0,380.0,380.0,228.94205316849175,188.36601704352822,-151.05794683150825,-191.63398295647178
BALTIMORE,24 inch bins,CINDERELLA,6/10/17,,xlge,,E,380.0,380.0,380.0,380.0,228.94205316849175,188.36601704352822,-151.05794683150825,-191.63398295647178
BALTIMORE,24 inch bins,CINDERELLA,6/17/17,,xlge,,E,380.0,380.0,380.0,380.0,228.94205316849175,188.36601704352822,-151.05794683150825,-191.63398295647178
