City Name,Package,Variety,Date,Origin,Item Size,Color,Repack,Mostly Low,Mostly High,True_Low_Price,True_High_Price,Predicted_Low_Price,Predicted_High_Price,Low_Price_Diff,High_Price_Diff
BALTIMORE,24 inch bins,,4/29/17,MARYLAND,lge,,E,270.0,280.0,270.0,280.0,131.39262010054375,141.12824872492263,-138.60737989945625,-138.87175127507737
BALTIMORE,24 inch bins,,5/6/17,MARYLAND,lge,,E,270.0,280.0,270.0,280.0,131.39262010054375,141.12824872492263,-138.60737989945625,-138.87175127507737
BALTIMORE,24 inch bins,HOWDEN TYPE,9/24/16,DELAWARE,med,ORANGE,N,160.0,160.0,160.0,160.0,134.7851951751547,143.99822669738714,-25.214804824845288,-16.00177330261286
BALTIMORE,24 inch bins,HOWDEN TYPE,9/24/16,VIRGINIA,med,ORANGE,N,160.0,160.0,160.0,160.0,135.96748266612087,145.09380428155052,-24.032517333879127,-14.906195718449482
BALTIMORE,24 inch bins,HOWDEN TYPE,11/5/16,MARYLAND,lge,ORANGE,N,90.0,100.0,90.0,100.0,132.79774158044796,143.3312129611885,42.79774158044796,43.3312129611885
BALTIMORE,24 inch bins,HOWDEN TYPE,11/12/16,MARYLAND,lge,ORANGE,N,90.0,100.0,90.0,100.0,133.85956007699093,144.39303145773144,43.85956007699093,44.39303145773144
BALTIMORE,36 inch bins,HOWDEN TYPE,9/24/16,MARYLAND,med,ORANGE,N,160.0,170.0,160.0,170.0,137.22785250867506,145.67194284486604,-22.772147491324944,-24.328057155133962
BALTIMORE,36 inch bins,HOWDEN TYPE,9/24/16,PENNSYLVANIA,lge,ORANGE,N,160.0,160.0,160.0,160.0,142.13398180314536,150.3789261488427,-17.86601819685464,-9.621073851157291
BALTIMORE,36 inch bins,HOWDEN TYPE,10/1/16,MARYLAND,med,ORANGE,N,160.0,170.0,160.0,170.0,136.73723116935315,144.9098184313915,-23.26276883064685,-25.0901815686085
BALTIMORE,36 inch bins,HOWDEN TYPE,10/1/16,PENNSYLVANIA,lge,ORANGE,N,160.0,160.0,160.0,160.0,142.02604676730127,149.75471617963348,-17.973953232698733,-10.245283820366524
BALTIMORE,36 inch bins,HOWDEN TYPE,10/8/16,MARYLAND,med,ORANGE,N,160.0,170.0,160.0,170.0,136.43849444877452,144.66422221684255,-23.56150555122548,-25.335777783157454
BALTIMORE,36 inch bins,HOWDEN TYPE,10/8/16,PENNSYLVANIA,lge,ORANGE,N,160.0,160.0,160.0,160.0,141.53191040455303,149.2742187468422,-18.46808959544697,-10.725781253157805
BALTIMORE,36 inch bins,HOWDEN TYPE,10/15/16,MARYLAND,lge,ORANGE,N,150.0,160.0,150.0,160.0,138.68815698443126,147.13330753499736,-11.31184301556874,-12.866692465002643
BALTIMORE,36 inch bins,HOWDEN TYPE,10/15/16,MARYLAND,med,ORANGE,N,150.0,170.0,150.0,170.0,136.187240154826,144.41734067974068,-13.812759845174014,-25.582659320259324
BALTIMORE,36 inch bins,HOWDEN TYPE,10/22/16,MARYLAND,lge,ORANGE,N,150.0,160.0,150.0,160.0,136.92456691670424,146.33396178688065,-13.075433083295763,-13.66603821311935
BALTIMORE,36 inch bins,HOWDEN TYPE,10/22/16,MARYLAND,med,ORANGE,N,140.0,160.0,140.0,160.0,134.36643701757671,143.37705343191024,-5.633562982423285,-16.62294656808976
BALTIMORE,36 inch bins,HOWDEN TYPE,10/29/16,MARYLAND,lge,ORANGE,N,100.0,160.0,100.0,160.0,136.39531996393623,146.4748061827194,36.39531996393623,-13.52519381728061
BALTIMORE,36 inch bins,HOWDEN TYPE,10/29/16,MARYLAND,med,ORANGE,N,130.0,160.0,130.0,160.0,134.00374113903933,143.66148352221242,4.0037411390393345,-16.33851647778758
BALTIMORE,36 inch bins,HOWDEN TYPE,10/29/16,MARYLAND,sml,ORANGE,N,130.0,130.0,130.0,130.0,123.1057101015448,132.6191480406783,-6.894289898455199,2.6191480406783114
BALTIMORE,36 inch bins,HOWDEN TYPE,11/5/16,MARYLAND,xlge,ORANGE,N,120.0,130.0,120.0,130.0,140.2387704581311,148.6694162347642,20.238770458131114,18.669416234764213
BALTIMORE,36 inch bins,HOWDEN TYPE,11/5/16,MARYLAND,lge,ORANGE,N,100.0,130.0,100.0,130.0,135.89551080834178,144.63680301192852,35.89551080834178,14.63680301192852
BALTIMORE,36 inch bins,HOWDEN TYPE,11/5/16,MARYLAND,med,ORANGE,N,90.0,100.0,90.0,100.0,133.30045917988085,141.82670135781615,43.300459179880846,41.82670135781615
BALTIMORE,36 inch bins,HOWDEN TYPE,11/12/16,MARYLAND,lge,ORANGE,N,100.0,100.0,100.0,120.0,136.9464187313622,145.60087189727065,36.9464187313622,25.60087189727065
BALTIMORE,36 inch bins,HOWDEN TYPE,9/16/17,MARYLAND,med-lge,ORANGE,N,160.0,160.0,160.0,160.0,140.55201942859938,147.71461832460338,-19.44798057140062,-12.285381675396621
BALTIMORE,36 inch bins,HOWDEN TYPE,9/23/17,MARYLAND,med-lge,ORANGE,N,160.0,160.0,160.0,160.0,141.19551333306188,147.79269908707352,-18.804486666938118,-12.207300912926485
BALTIMORE,36 inch bins,HOWDEN TYPE,9/30/17,MARYLAND,lge,ORANGE,N,150.0,160.0,150.0,160.0,140.29845827933295,148.19954372630306,-9.701541720667052,-11.800456273696938
BALTIMORE,36 inch bins,HOWDEN TYPE,9/30/17,MARYLAND,med-lge,ORANGE,N,150.0,160.0,150.0,160.0,141.38226407161613,148.2790079107385,-8.617735928383865,-11.7209920892615
BALTIMORE,24 inch bins,HOWDEN WHITE TYPE,9/23/17,MARYLAND,med,,N,160.0,180.0,160.0,180.0,134.4566741774893,142.54621940046783,-25.543325822510695,-37.453780599532166
BALTIMORE,24 inch bins,HOWDEN WHITE TYPE,9/30/17,MARYLAND,med,,N,180.0,180.0,180.0,180.0,134.4460067225106,142.75756076594845,-45.55399327748941,-37.242439234051545
BALTIMORE,24 inch bins,CINDERELLA,6/3/17,,xlge,,E,380.0,380.0,380.0,380.0,137.36241785054585,145.0525997109539,-242.63758214945415,-234.9474002890461
BALTIMORE,24 inch bins,CINDERELLA,6/10/17,,xlge,,E,380.0,380.0,380.0,380.0,137.36241785054585,145.0525997109539,-242.63758214945415,-234.9474002890461
BALTIMORE,24 inch bins,CINDERELLA,6/17/17,,xlge,,E,380.0,380.0,380.0,380.0,137.59617809590642,145.2863599563145,-242.40382190409358,-234.7136400436855
BALTIMORE,24 inch bins,CINDERELLA,8/19/17,MEXICO,xlge,,N,200.0,200.0,200.0,200.0,142.22535089277343,150.08682159369764,-57.774649107226566,-49.913178406302364
BALTIMORE,24 inch bins,CINDERELLA,8/26/17,MEXICO,xlge,,N,200.0,350.0,200.0,350.0,142.44078675700916,150.3022574579334,-57.559213242990836,-199.6977425420666
BALTIMORE,24 inch bins,CINDERELLA,9/2/17,MEXICO,xlge,,N,350.0,350.0,350.0,350.0,142.57481671422246,150.43628741514667,-207.42518328577754,-199.56371258485333
